timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:17:24.646+00:00,676,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-05T06:17:24.745+00:00,776,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-17.1
2026-06-05T06:17:24.896+00:00,926,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.1,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,1.67
2026-06-05T06:17:24.978+00:00,1009,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,14.7
2026-06-05T06:17:25.081+00:00,1112,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,46.9,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-11.84
2026-06-05T06:17:25.261+00:00,1292,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,10.83
2026-06-05T06:17:25.388+00:00,1418,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-11.67
2026-06-05T06:17:25.527+00:00,1558,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,7.0
2026-06-05T06:17:25.646+00:00,1675,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-10.43
2026-06-05T06:17:25.761+00:00,1792,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,12.56
2026-06-05T06:17:25.895+00:00,1925,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-11.05
2026-06-05T06:17:25.961+00:00,1991,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,14.85
2026-06-05T06:17:26.063+00:00,2092,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-7.33
2026-06-05T06:17:26.178+00:00,2208,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,6.38
2026-06-05T06:17:26.280+00:00,2309,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-9.7
2026-06-05T06:17:26.379+00:00,2408,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,4.95
2026-06-05T06:17:26.494+00:00,2525,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-05T06:17:26.612+00:00,2640,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-2.17
2026-06-05T06:17:26.744+00:00,2774,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,-3.58
2026-06-05T06:17:26.845+00:00,2874,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,2.4
2026-06-05T06:17:26.928+00:00,2957,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,5.9
2026-06-05T06:17:27.079+00:00,3106,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,4.9
2026-06-05T06:17:27.194+00:00,3223,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.71,0.0,0.0,3.1,0.0,372.0,279.0,0.0,0.0,54.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1,0.0,0,0,0,0,0,8.0,0.0,32.64,0.0,32.64,0.0,-6.24
2026-06-05T06:17:27.296+00:00,3323,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.76,0.0,0.0,2.72,0.0,326.4,244.8,0.0,0.0,55.4,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,57.12,0.0,57.12,0.0,9.8
2026-06-05T06:17:27.461+00:00,3489,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.91,0.0,0.0,2.457,0.0,294.84,221.13,0.0,0.0,53.93,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,93.83,0.0,93.83,0.0,-8.86
2026-06-05T06:17:27.579+00:00,3606,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.81,0.0,0.0,2.294,0.0,275.28,206.46,0.0,0.0,54.91,0.2,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,117.99,0.0,117.99,0.0,8.38
